1363.9	1.68E-10	-0.0386	1.68E-10	-0.0386	1.68E-10	-0.0386	280.7	18.4	18.4	18.4
1364	1.69E-10	-0.038	1.69E-10	-0.038	1.69E-10	-0.038	280.7	18.4	18.4	18.4
1364.1	1.69E-10	-0.0369	1.69E-10	-0.0369	1.69E-10	-0.0369	280.7	18.4	18.4	18.4
1364.2	1.69E-10	-0.0381	1.69E-10	-0.0381	1.69E-10	-0.0381	280.7	18.4	18.4	18.4
1364.3	1.67E-10	-0.0428	1.67E-10	-0.0428	1.67E-10	-0.0428	280.7	18.4	18.4	18.4
1364.4	1.68E-10	-0.041	1.68E-10	-0.041	1.68E-10	-0.041	280.7	18.4	18.4	18.4
1364.5	1.68E-10	-0.0421	1.68E-10	-0.0421	1.68E-10	-0.0421	280.7	18.4	18.4	18.4
1364.6	1.68E-10	-0.0405	1.68E-10	-0.0405	1.68E-10	-0.0405	280.7	18.4	18.4	18.4
1364.7	1.69E-10	-0.0385	1.69E-10	-0.0385	1.69E-10	-0.0385	280.7	18.4	18.4	18.4
1364.8	1.68E-10	-0.0407	1.68E-10	-0.0407	1.68E-10	-0.0407	280.7	18.4	18.4	18.4
1364.9	1.67E-10	-0.0436	1.67E-10	-0.0436	1.67E-10	-0.0436	280.7	18.4	18.4	18.4
1365	1.68E-10	-0.0412	1.68E-10	-0.0412	1.68E-10	-0.0412	280.7	18.4	18.4	18.4
1365.1	1.69E-10	-0.0394	1.69E-10	-0.0394	1.69E-10	-0.0394	280.7	18.4	18.4	18.4
1365.2	1.69E-10	-0.0385	1.69E-10	-0.0385	1.69E-10	-0.0385	280.7	18.4	18.4	18.4
1365.3	1.69E-10	-0.0378	1.69E-10	-0.0378	1.69E-10	-0.0378	280.7	18.4	18.4	18.4
1365.4	1.72E-10	-0.0301	1.72E-10	-0.0301	1.72E-10	-0.0301	280.7	18.4	18.4	18.4
1365.5	1.71E-10	-0.0299	1.71E-10	-0.0299	1.71E-10	-0.0299	280.7	18.4	18.4	18.4
1365.6	1.70E-10	-0.0315	1.70E-10	-0.0315	1.70E-10	-0.0315	280.7	18.4	18.4	18.4
1365.7	1.68E-10	-0.0366	1.68E-10	-0.0366	1.68E-10	-0.0366	280.7	18.4	18.4	18.4
1365.8	1.67E-10	-0.0398	1.67E-10	-0.0398	1.67E-10	-0.0398	280.7	18.4	18.4	18.4
1365.9	1.68E-10	-0.0398	1.68E-10	-0.0398	1.68E-10	-0.0398	280.7	18.4	18.4	18.4
1366	1.67E-10	-0.0413	1.67E-10	-0.0413	1.67E-10	-0.0413	280.7	18.4	18.4	18.4
1366.1	1.68E-10	-0.04	1.68E-10	-0.04	1.68E-10	-0.04	280.7	18.4	18.4	18.4
1366.2	1.69E-10	-0.0389	1.69E-10	-0.0389	1.69E-10	-0.0389	280.7	18.4	18.4	18.4
1366.3	1.68E-10	-0.0403	1.68E-10	-0.0403	1.68E-10	-0.0403	280.7	18.4	18.4	18.4
1366.4	1.69E-10	-0.0384	1.69E-10	-0.0384	1.69E-10	-0.0384	280.7	18.4	18.4	18.4
1366.5	1.69E-10	-0.0369	1.69E-10	-0.0369	1.69E-10	-0.0369	280.7	18.4	18.4	18.4
1366.6	1.69E-10	-0.0375	1.69E-10	-0.0375	1.69E-10	-0.0375	280.7	18.4	18.4	18.4
1366.7	1.69E-10	-0.0365	1.69E-10	-0.0365	1.69E-10	-0.0365	280.7	18.4	18.4	18.4
1366.8	1.68E-10	-0.0393	1.68E-10	-0.0393	1.68E-10	-0.0393	280.7	18.4	18.4	18.4
1366.9	1.67E-10	-0.0409	1.67E-10	-0.0409	1.67E-10	-0.0409	280.7	18.4	18.4	18.4
1367	1.67E-10	-0.0417	1.67E-10	-0.0417	1.67E-10	-0.0417	280.7	18.4	18.4	18.4
1367.1	1.70E-10	-0.0365	1.70E-10	-0.0365	1.70E-10	-0.0365	280.7	18.4	18.4	18.4
1367.2	1.70E-10	-0.0346	1.70E-10	-0.0346	1.70E-10	-0.0346	280.7	18.4	18.4	18.4
1367.3	1.69E-10	-0.0356	1.69E-10	-0.0356	1.69E-10	-0.0356	280.7	18.4	18.4	18.4
1367.4	1.69E-10	-0.0361	1.69E-10	-0.0361	1.69E-10	-0.0361	280.7	18.4	18.4	18.4
1367.5	1.68E-10	-0.0372	1.68E-10	-0.0372	1.68E-10	-0.0372	280.7	18.4	18.4	18.4
1367.6	1.70E-10	-0.0346	1.70E-10	-0.0346	1.70E-10	-0.0346	280.7	18.4	18.4	18.4
1367.7	1.70E-10	-0.033	1.70E-10	-0.033	1.70E-10	-0.033	280.7	18.4	18.4	18.4
1367.8	1.68E-10	-0.0387	1.68E-10	-0.0387	1.68E-10	-0.0387	280.7	18.4	18.4	18.4
1367.9	1.67E-10	-0.0412	1.67E-10	-0.0412	1.67E-10	-0.0412	280.7	18.4	18.4	18.4
1368	1.67E-10	-0.0416	1.67E-10	-0.0416	1.67E-10	-0.0416	280.7	18.4	18.4	18.4
1368.1	1.68E-10	-0.0395	1.68E-10	-0.0395	1.68E-10	-0.0395	280.7	18.4	18.4	18.4
1368.2	1.69E-10	-0.0365	1.69E-10	-0.0365	1.69E-10	-0.0365	280.7	18.4	18.4	18.4
1368.3	1.69E-10	-0.0363	1.69E-10	-0.0363	1.69E-10	-0.0363	280.7	18.4	18.4	18.4
1368.4	1.68E-10	-0.0389	1.68E-10	-0.0389	1.68E-10	-0.0389	280.7	18.4	18.4	18.4
1368.5	1.68E-10	-0.0403	1.68E-10	-0.0403	1.68E-10	-0.0403	280.7	18.4	18.4	18.4
1368.6	1.68E-10	-0.0384	1.68E-10	-0.0384	1.68E-10	-0.0384	280.7	18.4	18.4	18.4
1368.7	1.69E-10	-0.0368	1.69E-10	-0.0368	1.69E-10	-0.0368	280.7	18.4	18.4	18.4
1368.8	1.68E-10	-0.0377	1.68E-10	-0.0377	1.68E-10	-0.0377	280.7	18.4	18.4	18.4
1368.9	1.68E-10	-0.0383	1.68E-10	-0.0383	1.68E-10	-0.0383	280.7	18.4	18.4	18.4
1369	1.69E-10	-0.0366	1.69E-10	-0.0366	1.69E-10	-0.0366	280.7	18.4	18.4	18.4
1369.1	1.71E-10	-0.0318	1.71E-10	-0.0318	1.71E-10	-0.0318	280.7	18.4	18.4	18.4
1369.2	1.70E-10	-0.032	1.70E-10	-0.032	1.70E-10	-0.032	280.7	18.4	18.4	18.4
1369.3	1.69E-10	-0.0351	1.69E-10	-0.0351	1.69E-10	-0.0351	280.7	18.4	18.4	18.4
1369.4	1.68E-10	-0.0359	1.68E-10	-0.0359	1.68E-10	-0.0359	280.7	18.4	18.4	18.4
1369.5	1.68E-10	-0.0364	1.68E-10	-0.0364	1.68E-10	-0.0364	280.7	18.4	18.4	18.4
1369.6	1.70E-10	-0.0328	1.70E-10	-0.0328	1.70E-10	-0.0328	280.7	18.4	18.4	18.4
1369.7	1.69E-10	-0.0348	1.69E-10	-0.0348	1.69E-10	-0.0348	280.7	18.4	18.4	18.4
1369.8	1.67E-10	-0.0388	1.67E-10	-0.0388	1.67E-10	-0.0388	280.8	18.4	18.4	18.4
1369.9	1.67E-10	-0.0399	1.67E-10	-0.0399	1.67E-10	-0.0399	280.7	18.4	18.4	18.4
1370	1.68E-10	-0.0382	1.68E-10	-0.0382	1.68E-10	-0.0382	280.8	18.4	18.4	18.4
1370.1	1.70E-10	-0.0342	1.70E-10	-0.0342	1.70E-10	-0.0342	280.8	18.4	18.4	18.4
1370.2	1.68E-10	-0.0372	1.68E-10	-0.0372	1.68E-10	-0.0372	280.8	18.4	18.4	18.4
1370.3	1.67E-10	-0.0408	1.67E-10	-0.0408	1.67E-10	-0.0408	280.8	18.4	18.4	18.4
1370.4	1.67E-10	-0.0427	1.67E-10	-0.0427	1.67E-10	-0.0427	280.8	18.4	18.4	18.4
1370.5	1.67E-10	-0.0427	1.67E-10	-0.0427	1.67E-10	-0.0427	280.8	18.4	18.4	18.4
1370.6	1.69E-10	-0.0371	1.69E-10	-0.0371	1.69E-10	-0.0371	280.8	18.4	18.4	18.4
1370.7	1.70E-10	-0.0353	1.70E-10	-0.0353	1.70E-10	-0.0353	280.8	18.4	18.4	18.4
1370.8	1.70E-10	-0.0332	1.70E-10	-0.0332	1.70E-10	-0.0332	280.7	18.4	18.4	18.4
1370.9	1.70E-10	-0.032	1.70E-10	-0.032	1.70E-10	-0.032	280.8	18.4	18.4	18.4
1371	1.70E-10	-0.0326	1.70E-10	-0.0326	1.70E-10	-0.0326	280.8	18.4	18.4	18.4
1371.1	1.69E-10	-0.0335	1.69E-10	-0.0335	1.69E-10	-0.0335	280.8	18.4	18.4	18.4
1371.2	1.70E-10	-0.0323	1.70E-10	-0.0323	1.70E-10	-0.0323	280.8	18.4	18.4	18.4
1371.3	1.69E-10	-0.0336	1.69E-10	-0.0336	1.69E-10	-0.0336	280.8	18.4	18.4	18.4
1371.4	1.69E-10	-0.0344	1.69E-10	-0.0344	1.69E-10	-0.0344	280.8	18.4	18.4	18.4
1371.5	1.68E-10	-0.0374	1.68E-10	-0.0374	1.68E-10	-0.0374	280.8	18.4	18.4	18.4
1371.6	1.68E-10	-0.0366	1.68E-10	-0.0366	1.68E-10	-0.0366	280.8	18.4	18.4	18.4
1371.7	1.69E-10	-0.0348	1.69E-10	-0.0348	1.69E-10	-0.0348	280.8	18.4	18.4	18.4
1371.8	1.68E-10	-0.0366	1.68E-10	-0.0366	1.68E-10	-0.0366	280.7	18.4	18.4	18.4
1371.9	1.69E-10	-0.0349	1.69E-10	-0.0349	1.69E-10	-0.0349	280.8	18.4	18.4	18.4
1372	1.69E-10	-0.0343	1.69E-10	-0.0343	1.69E-10	-0.0343	280.8	18.4	18.4	18.4
1372.1	1.69E-10	-0.0349	1.69E-10	-0.0349	1.69E-10	-0.0349	280.7	18.4	18.4	18.4
1372.2	1.69E-10	-0.0343	1.69E-10	-0.0343	1.69E-10	-0.0343	280.8	18.4	18.4	18.4
1372.3	1.68E-10	-0.0378	1.68E-10	-0.0378	1.68E-10	-0.0378	280.7	18.4	18.4	18.4
1372.4	1.67E-10	-0.0386	1.67E-10	-0.0386	1.67E-10	-0.0386	280.8	18.4	18.4	18.4
1372.5	1.68E-10	-0.0384	1.68E-10	-0.0384	1.68E-10	-0.0384	280.8	18.4	18.4	18.4
1372.6	1.70E-10	-0.0343	1.70E-10	-0.0343	1.70E-10	-0.0343	280.8	18.4	18.4	18.4
1372.7	1.71E-10	-0.0298	1.71E-10	-0.0298	1.71E-10	-0.0298	280.8	18.4	18.4	18.4
1372.8	1.68E-10	-0.035	1.68E-10	-0.035	1.68E-10	-0.035	280.8	18.4	18.4	18.4
1372.9	1.67E-10	-0.0376	1.67E-10	-0.0376	1.67E-10	-0.0376	280.8	18.4	18.4	18.4
1373	1.68E-10	-0.0361	1.68E-10	-0.0361	1.68E-10	-0.0361	280.8	18.4	18.4	18.4
1373.1	1.70E-10	-0.033	1.70E-10	-0.033	1.70E-10	-0.033	280.7	18.4	18.4	18.4
1373.2	1.69E-10	-0.0326	1.69E-10	-0.0326	1.69E-10	-0.0326	280.8	18.4	18.4	18.4
1373.3	1.67E-10	-0.0379	1.67E-10	-0.0379	1.67E-10	-0.0379	280.8	18.4	18.4	18.4
1373.4	1.68E-10	-0.038	1.68E-10	-0.038	1.68E-10	-0.038	280.7	18.4	18.4	18.4
1373.5	1.68E-10	-0.0368	1.68E-10	-0.0368	1.68E-10	-0.0368	280.8	18.4	18.4	18.4
1373.6	1.69E-10	-0.034	1.69E-10	-0.034	1.69E-10	-0.034	280.8	18.4	18.4	18.4
1373.7	1.70E-10	-0.0314	1.70E-10	-0.0314	1.70E-10	-0.0314	280.8	18.4	18.4	18.4
1373.8	1.68E-10	-0.0364	1.68E-10	-0.0364	1.68E-10	-0.0364	280.8	18.4	18.4	18.4
1373.9	1.67E-10	-0.038	1.67E-10	-0.038	1.67E-10	-0.038	280.7	18.4	18.4	18.4
1374	1.68E-10	-0.0382	1.68E-10	-0.0382	1.68E-10	-0.0382	280.7	18.4	18.4	18.4
1374.1	1.68E-10	-0.0365	1.68E-10	-0.0365	1.68E-10	-0.0365	280.8	18.4	18.4	18.4
1374.2	1.69E-10	-0.0349	1.69E-10	-0.0349	1.69E-10	-0.0349	280.7	18.4	18.4	18.4
1374.3	1.68E-10	-0.0366	1.68E-10	-0.0366	1.68E-10	-0.0366	280.8	18.4	18.4	18.4
1374.4	1.69E-10	-0.0348	1.69E-10	-0.0348	1.69E-10	-0.0348	280.8	18.4	18.4	18.4
1374.5	1.70E-10	-0.0322	1.70E-10	-0.0322	1.70E-10	-0.0322	280.8	18.4	18.4	18.4
1374.6	1.71E-10	-0.0277	1.71E-10	-0.0277	1.71E-10	-0.0277	280.8	18.4	18.4	18.4
1374.7	1.70E-10	-0.0281	1.70E-10	-0.0281	1.70E-10	-0.0281	280.8	18.4	18.4	18.4
1374.8	1.68E-10	-0.0338	1.68E-10	-0.0338	1.68E-10	-0.0338	280.8	18.4	18.4	18.4
1374.9	1.69E-10	-0.0329	1.69E-10	-0.0329	1.69E-10	-0.0329	280.8	18.4	18.4	18.4
1375	1.68E-10	-0.0356	1.68E-10	-0.0356	1.68E-10	-0.0356	280.8	18.4	18.4	18.4
1375.1	1.68E-10	-0.0342	1.68E-10	-0.0342	1.68E-10	-0.0342	280.8	18.4	18.4	18.4
1375.2	1.68E-10	-0.035	1.68E-10	-0.035	1.68E-10	-0.035	280.8	18.4	18.4	18.4
1375.3	1.67E-10	-0.0372	1.67E-10	-0.0372	1.67E-10	-0.0372	280.7	18.4	18.4	18.4
1375.4	1.68E-10	-0.0368	1.68E-10	-0.0368	1.68E-10	-0.0368	280.7	18.4	18.4	18.4
1375.5	1.68E-10	-0.0355	1.68E-10	-0.0355	1.68E-10	-0.0355	280.7	18.4	18.4	18.4
1375.6	1.71E-10	-0.0301	1.71E-10	-0.0301	1.71E-10	-0.0301	280.8	18.4	18.4	18.4
1375.7	1.69E-10	-0.0322	1.69E-10	-0.0322	1.69E-10	-0.0322	280.7	18.4	18.4	18.4
1375.8	1.69E-10	-0.0315	1.69E-10	-0.0315	1.69E-10	-0.0315	280.8	18.4	18.4	18.4
1375.9	1.70E-10	-0.0302	1.70E-10	-0.0302	1.70E-10	-0.0302	280.8	18.4	18.4	18.4
1376	1.69E-10	-0.0312	1.69E-10	-0.0312	1.69E-10	-0.0312	280.7	18.4	18.4	18.4
1376.1	1.68E-10	-0.0335	1.68E-10	-0.0335	1.68E-10	-0.0335	280.8	18.4	18.4	18.4
1376.2	1.68E-10	-0.0356	1.68E-10	-0.0356	1.68E-10	-0.0356	280.8	18.4	18.4	18.4
1376.3	1.68E-10	-0.0359	1.68E-10	-0.0359	1.68E-10	-0.0359	280.8	18.4	18.4	18.4
1376.4	1.69E-10	-0.0344	1.69E-10	-0.0344	1.69E-10	-0.0344	280.7	18.4	18.4	18.4
1376.5	1.69E-10	-0.0334	1.69E-10	-0.0334	1.69E-10	-0.0334	280.7	18.4	18.4	18.4
1376.6	1.70E-10	-0.0294	1.70E-10	-0.0294	1.70E-10	-0.0294	280.8	18.4	18.4	18.4
1376.7	1.70E-10	-0.0296	1.70E-10	-0.0296	1.70E-10	-0.0296	280.8	18.4	18.4	18.4
1376.8	1.68E-10	-0.0333	1.68E-10	-0.0333	1.68E-10	-0.0333	280.8	18.4	18.4	18.4
1376.9	1.67E-10	-0.0372	1.67E-10	-0.0372	1.67E-10	-0.0372	280.8	18.4	18.4	18.4
1377	1.67E-10	-0.0386	1.67E-10	-0.0386	1.67E-10	-0.0386	280.8	18.4	18.4	18.4
1377.1	1.68E-10	-0.0354	1.68E-10	-0.0354	1.68E-10	-0.0354	280.8	18.4	18.4	18.4
1377.2	1.69E-10	-0.0348	1.69E-10	-0.0348	1.69E-10	-0.0348	280.8	18.4	18.4	18.4
1377.3	1.69E-10	-0.0343	1.69E-10	-0.0343	1.69E-10	-0.0343	280.8	18.4	18.4	18.4
1377.4	1.69E-10	-0.0332	1.69E-10	-0.0332	1.69E-10	-0.0332	280.7	18.4	18.4	18.4
1377.5	1.68E-10	-0.0353	1.68E-10	-0.0353	1.68E-10	-0.0353	280.8	18.4	18.4	18.4
1377.6	1.69E-10	-0.0326	1.69E-10	-0.0326	1.69E-10	-0.0326	280.8	18.4	18.4	18.4
1377.7	1.68E-10	-0.0347	1.68E-10	-0.0347	1.68E-10	-0.0347	280.8	18.4	18.4	18.4
1377.8	1.67E-10	-0.0375	1.67E-10	-0.0375	1.67E-10	-0.0375	280.7	18.4	18.4	18.4
1377.9	1.68E-10	-0.0354	1.68E-10	-0.0354	1.68E-10	-0.0354	280.8	18.4	18.4	18.4
1378	1.69E-10	-0.034	1.69E-10	-0.034	1.69E-10	-0.034	280.8	18.4	18.4	18.4
1378.1	1.71E-10	-0.0289	1.71E-10	-0.0289	1.71E-10	-0.0289	280.7	18.4	18.4	18.4
1378.2	1.71E-10	-0.0273	1.71E-10	-0.0273	1.71E-10	-0.0273	280.8	18.4	18.4	18.4
1378.3	1.69E-10	-0.0309	1.69E-10	-0.0309	1.69E-10	-0.0309	280.8	18.4	18.4	18.4
1378.4	1.68E-10	-0.0333	1.68E-10	-0.0333	1.68E-10	-0.0333	280.8	18.4	18.4	18.4
1378.5	1.68E-10	-0.0327	1.68E-10	-0.0327	1.68E-10	-0.0327	280.7	18.4	18.4	18.4
1378.6	1.69E-10	-0.0316	1.69E-10	-0.0316	1.69E-10	-0.0316	280.8	18.4	18.4	18.4
1378.7	1.69E-10	-0.0319	1.69E-10	-0.0319	1.69E-10	-0.0319	280.8	18.4	18.4	18.4
1378.8	1.67E-10	-0.0362	1.67E-10	-0.0362	1.67E-10	-0.0362	280.8	18.4	18.4	18.4
1378.9	1.67E-10	-0.037	1.67E-10	-0.037	1.67E-10	-0.037	280.8	18.4	18.4	18.4
1379	1.69E-10	-0.0338	1.69E-10	-0.0338	1.69E-10	-0.0338	280.8	18.4	18.4	18.4
1379.1	1.70E-10	-0.0309	1.70E-10	-0.0309	1.70E-10	-0.0309	280.8	18.4	18.4	18.4
1379.2	1.68E-10	-0.033	1.68E-10	-0.033	1.68E-10	-0.033	280.8	18.4	18.4	18.4
1379.3	1.67E-10	-0.0366	1.67E-10	-0.0366	1.67E-10	-0.0366	280.8	18.4	18.4	18.4
1379.4	1.67E-10	-0.0376	1.67E-10	-0.0376	1.67E-10	-0.0376	280.8	18.4	18.4	18.4
1379.5	1.68E-10	-0.036	1.68E-10	-0.036	1.68E-10	-0.036	280.8	18.4	18.4	18.4
1379.6	1.69E-10	-0.033	1.69E-10	-0.033	1.69E-10	-0.033	280.8	18.4	18.4	18.4
1379.7	1.69E-10	-0.0319	1.69E-10	-0.0319	1.69E-10	-0.0319	280.7	18.4	18.4	18.4
1379.8	1.68E-10	-0.0343	1.68E-10	-0.0343	1.68E-10	-0.0343	280.8	18.4	18.4	18.4
1379.9	1.69E-10	-0.0328	1.69E-10	-0.0328	1.69E-10	-0.0328	280.7	18.4	18.4	18.4
1380	1.69E-10	-0.031	1.69E-10	-0.031	1.69E-10	-0.031	280.8	18.4	18.4	18.4
1380.1	1.70E-10	-0.0278	1.70E-10	-0.0278	1.70E-10	-0.0278	280.8	18.4	18.4	18.4
1380.2	1.69E-10	-0.0289	1.69E-10	-0.0289	1.69E-10	-0.0289	280.8	18.4	18.4	18.4
1380.3	1.68E-10	-0.0326	1.68E-10	-0.0326	1.68E-10	-0.0326	280.7	18.4	18.4	18.4
1380.4	1.69E-10	-0.0312	1.69E-10	-0.0312	1.69E-10	-0.0312	280.8	18.4	18.4	18.4
1380.5	1.70E-10	-0.0291	1.70E-10	-0.0291	1.70E-10	-0.0291	280.8	18.4	18.4	18.4
1380.6	1.69E-10	-0.0299	1.69E-10	-0.0299	1.69E-10	-0.0299	280.8	18.4	18.4	18.4
1380.7	1.69E-10	-0.0302	1.69E-10	-0.0302	1.69E-10	-0.0302	280.8	18.4	18.4	18.4
1380.8	1.67E-10	-0.0346	1.67E-10	-0.0346	1.67E-10	-0.0346	280.8	18.4	18.4	18.4
1380.9	1.68E-10	-0.0343	1.68E-10	-0.0343	1.68E-10	-0.0343	280.7	18.4	18.4	18.4
1381	1.69E-10	-0.0325	1.69E-10	-0.0325	1.69E-10	-0.0325	280.8	18.4	18.4	18.4
1381.1	1.69E-10	-0.0314	1.69E-10	-0.0314	1.69E-10	-0.0314	280.8	18.4	18.4	18.4
1381.2	1.69E-10	-0.032	1.69E-10	-0.032	1.69E-10	-0.032	280.8	18.4	18.4	18.4
1381.3	1.67E-10	-0.0361	1.67E-10	-0.0361	1.67E-10	-0.0361	280.8	18.4	18.4	18.4
1381.4	1.67E-10	-0.0369	1.67E-10	-0.0369	1.67E-10	-0.0369	280.8	18.4	18.4	18.4
1381.5	1.68E-10	-0.035	1.68E-10	-0.035	1.68E-10	-0.035	280.8	18.4	18.4	18.4
1381.6	1.69E-10	-0.0332	1.69E-10	-0.0332	1.69E-10	-0.0332	280.7	18.4	18.4	18.4
1381.7	1.71E-10	-0.0271	1.71E-10	-0.0271	1.71E-10	-0.0271	280.7	18.4	18.4	18.4
1381.8	1.69E-10	-0.03	1.69E-10	-0.03	1.69E-10	-0.03	280.8	18.4	18.4	18.4
1381.9	1.68E-10	-0.0316	1.68E-10	-0.0316	1.68E-10	-0.0316	280.8	18.4	18.4	18.4
1382	1.68E-10	-0.0322	1.68E-10	-0.0322	1.68E-10	-0.0322	280.8	18.4	18.4	18.4
1382.1	1.70E-10	-0.0274	1.70E-10	-0.0274	1.70E-10	-0.0274	280.8	18.4	18.4	18.4
1382.2	1.70E-10	-0.027	1.70E-10	-0.027	1.70E-10	-0.027	280.8	18.4	18.4	18.4
1382.3	1.67E-10	-0.0329	1.67E-10	-0.0329	1.67E-10	-0.0329	280.8	18.4	18.4	18.4
1382.4	1.67E-10	-0.0355	1.67E-10	-0.0355	1.67E-10	-0.0355	280.8	18.4	18.4	18.4
1382.5	1.67E-10	-0.0353	1.67E-10	-0.0353	1.67E-10	-0.0353	280.8	18.4	18.4	18.4
1382.6	1.69E-10	-0.0325	1.69E-10	-0.0325	1.69E-10	-0.0325	280.7	18.4	18.4	18.4
1382.7	1.69E-10	-0.0302	1.69E-10	-0.0302	1.69E-10	-0.0302	280.7	18.4	18.4	18.4
1382.8	1.68E-10	-0.0335	1.68E-10	-0.0335	1.68E-10	-0.0335	280.8	18.4	18.4	18.4
1382.9	1.69E-10	-0.0318	1.69E-10	-0.0318	1.69E-10	-0.0318	280.8	18.4	18.4	18.4
1383	1.67E-10	-0.0344	1.67E-10	-0.0344	1.67E-10	-0.0344	280.8	18.4	18.4	18.4
1383.1	1.68E-10	-0.0323	1.68E-10	-0.0323	1.68E-10	-0.0323	280.7	18.4	18.4	18.4
1383.2	1.68E-10	-0.032	1.68E-10	-0.032	1.68E-10	-0.032	280.8	18.4	18.4	18.4
1383.3	1.68E-10	-0.0322	1.68E-10	-0.0322	1.68E-10	-0.0322	280.7	18.4	18.4	18.4
1383.4	1.69E-10	-0.0308	1.69E-10	-0.0308	1.69E-10	-0.0308	280.8	18.4	18.4	18.4
1383.5	1.69E-10	-0.0291	1.69E-10	-0.0291	1.69E-10	-0.0291	280.8	18.4	18.4	18.4
1383.6	1.70E-10	-0.0276	1.70E-10	-0.0276	1.70E-10	-0.0276	280.8	18.4	18.4	18.4
1383.7	1.70E-10	-0.0252	1.70E-10	-0.0252	1.70E-10	-0.0252	280.8	18.4	18.4	18.4
1383.8	1.68E-10	-0.0294	1.68E-10	-0.0294	1.68E-10	-0.0294	280.8	18.4	18.4	18.4
1383.9	1.68E-10	-0.0317	1.68E-10	-0.0317	1.68E-10	-0.0317	280.8	18.4	18.4	18.4
1384	1.68E-10	-0.0305	1.68E-10	-0.0305	1.68E-10	-0.0305	280.8	18.4	18.4	18.4
1384.1	1.68E-10	-0.0321	1.68E-10	-0.0321	1.68E-10	-0.0321	280.8	18.4	18.4	18.4
1384.2	1.68E-10	-0.0324	1.68E-10	-0.0324	1.68E-10	-0.0324	280.8	18.4	18.4	18.4
1384.3	1.67E-10	-0.0344	1.67E-10	-0.0344	1.67E-10	-0.0344	280.8	18.4	18.4	18.4
1384.4	1.68E-10	-0.0335	1.68E-10	-0.0335	1.68E-10	-0.0335	280.8	18.4	18.4	18.4
1384.5	1.68E-10	-0.032	1.68E-10	-0.032	1.68E-10	-0.032	280.8	18.4	18.4	18.4
1384.6	1.69E-10	-0.0306	1.69E-10	-0.0306	1.69E-10	-0.0306	280.8	18.4	18.4	18.4
1384.7	1.68E-10	-0.0312	1.68E-10	-0.0312	1.68E-10	-0.0312	280.8	18.4	18.4	18.4
1384.8	1.67E-10	-0.0344	1.67E-10	-0.0344	1.67E-10	-0.0344	280.7	18.4	18.4	18.4
1384.9	1.66E-10	-0.038	1.66E-10	-0.038	1.66E-10	-0.038	280.8	18.4	18.4	18.4
1385	1.66E-10	-0.0378	1.66E-10	-0.0378	1.66E-10	-0.0378	280.8	18.4	18.4	18.4
1385.1	1.69E-10	-0.0327	1.69E-10	-0.0327	1.69E-10	-0.0327	280.7	18.4	18.4	18.4
1385.2	1.70E-10	-0.0295	1.70E-10	-0.0295	1.70E-10	-0.0295	280.8	18.4	18.4	18.4
1385.3	1.69E-10	-0.0294	1.69E-10	-0.0294	1.69E-10	-0.0294	280.8	18.4	18.4	18.4
1385.4	1.69E-10	-0.0283	1.69E-10	-0.0283	1.69E-10	-0.0283	280.7	18.4	18.4	18.4
1385.5	1.69E-10	-0.0291	1.69E-10	-0.0291	1.69E-10	-0.0291	280.8	18.4	18.4	18.4
1385.6	1.70E-10	-0.0269	1.70E-10	-0.0269	1.70E-10	-0.0269	280.7	18.4	18.4	18.4
1385.7	1.70E-10	-0.0262	1.70E-10	-0.0262	1.70E-10	-0.0262	280.8	18.4	18.4	18.4
1385.8	1.69E-10	-0.0282	1.69E-10	-0.0282	1.69E-10	-0.0282	280.8	18.4	18.4	18.4
1385.9	1.67E-10	-0.033	1.67E-10	-0.033	1.67E-10	-0.033	280.7	18.4	18.4	18.4
1386	1.67E-10	-0.0329	1.67E-10	-0.0329	1.67E-10	-0.0329	280.8	18.4	18.4	18.4
1386.1	1.69E-10	-0.0296	1.69E-10	-0.0296	1.69E-10	-0.0296	280.8	18.4	18.4	18.4
1386.2	1.71E-10	-0.0245	1.71E-10	-0.0245	1.71E-10	-0.0245	280.8	18.4	18.4	18.4
1386.3	1.71E-10	-0.022	1.71E-10	-0.022	1.71E-10	-0.022	280.7	18.4	18.4	18.4
1386.4	1.71E-10	-0.0213	1.71E-10	-0.0213	1.71E-10	-0.0213	280.8	18.4	18.4	18.4
1386.5	1.66E-10	-0.0326	1.66E-10	-0.0326	1.66E-10	-0.0326	280.8	18.4	18.4	18.4
1386.6	1.66E-10	-0.0356	1.66E-10	-0.0356	1.66E-10	-0.0356	280.8	18.4	18.4	18.4
1386.7	1.68E-10	-0.0312	1.68E-10	-0.0312	1.68E-10	-0.0312	280.7	18.4	18.4	18.4
1386.8	1.67E-10	-0.0352	1.67E-10	-0.0352	1.67E-10	-0.0352	280.8	18.4	18.4	18.4
1386.9	1.68E-10	-0.0337	1.68E-10	-0.0337	1.68E-10	-0.0337	280.8	18.4	18.4	18.4
1387	1.68E-10	-0.0325	1.68E-10	-0.0325	1.68E-10	-0.0325	280.8	18.4	18.4	18.4
1387.1	1.69E-10	-0.0294	1.69E-10	-0.0294	1.69E-10	-0.0294	280.8	18.4	18.4	18.4
1387.2	1.70E-10	-0.0256	1.70E-10	-0.0256	1.70E-10	-0.0256	280.8	18.4	18.4	18.4
1387.3	1.69E-10	-0.0286	1.69E-10	-0.0286	1.69E-10	-0.0286	280.7	18.4	18.4	18.4
