537.1	1.02E-10	-16.2054	1.02E-10	-16.2054	1.02E-10	-16.2054	278.842925	18.4	18.4	18.4	
537.2	1.03E-10	-16.0818	1.03E-10	-16.0818	1.03E-10	-16.0818	278.826975	18.4	18.4	18.4	
537.3	1.02E-10	-16.0671	1.02E-10	-16.0671	1.02E-10	-16.0671	278.824975	18.4	18.4	18.4	
537.4	1.02E-10	-16.0777	1.02E-10	-16.0777	1.02E-10	-16.0777	278.801025	18.4	18.4	18.4	
537.5	1.03E-10	-16.0189	1.03E-10	-16.0189	1.03E-10	-16.0189	278.791025	18.4	18.4	18.4	
537.6	1.02E-10	-16.0208	1.02E-10	-16.0208	1.02E-10	-16.0208	278.797025	18.4	18.4	18.4	
537.7	1E-10	-16.2661	1E-10	-16.2661	1E-10	-16.2661	278.807	18.4	18.4	18.4	
537.8	1.02E-10	-16.2162	1.02E-10	-16.2162	1.02E-10	-16.2162	278.797	18.4	18.4	18.4	
537.9	1.03E-10	-16.0797	1.03E-10	-16.0797	1.03E-10	-16.0797	278.801025	18.4	18.4	18.4	
538	1E-10	-16.3125	1E-10	-16.3125	1E-10	-16.3125	278.777075	18.4	18.4	18.4	
538.1	9.9E-11	-16.582	9.9E-11	-16.582	9.9E-11	-16.582	278.807	18.4	18.4	18.4	
538.2	9.9E-11	-16.7022	9.9E-11	-16.7022	9.9E-11	-16.7022	278.793025	18.4	18.4	18.4	
538.3	1E-10	-16.7298	1E-10	-16.7298	1E-10	-16.7298	278.799025	18.4	18.4	18.4	
538.4	1E-10	-16.7502	1E-10	-16.7502	1E-10	-16.7502	278.797025	18.4	18.4	18.4	
538.5	1.01E-10	-16.6393	1.01E-10	-16.6393	1.01E-10	-16.6393	278.78905	18.4	18.4	18.4	
538.6	1.02E-10	-16.4801	1.02E-10	-16.4801	1.02E-10	-16.4801	278.801025	18.4	18.4	18.4	
538.7	1E-10	-16.5195	1E-10	-16.5195	1E-10	-16.5195	278.803	18.4	18.4	18.4	
538.8	1E-10	-16.5914	1E-10	-16.5914	1E-10	-16.5914	278.77105	18.4	18.4	18.4	
538.9	1.02E-10	-16.4772	1.02E-10	-16.4772	1.02E-10	-16.4772	278.789025	18.4	18.4	18.4	
539	1.04E-10	-16.2008	1.04E-10	-16.2008	1.04E-10	-16.2008	278.79105	18.4	18.4	18.4	
539.1	1.01E-10	-16.1862	1.01E-10	-16.1862	1.01E-10	-16.1862	278.805025	18.4	18.4	18.4	
539.2	1.01E-10	-16.1999	1.01E-10	-16.1999	1.01E-10	-16.1999	278.828975	18.4	18.4	18.4	
539.3	1.01E-10	-16.1686	1.01E-10	-16.1686	1.01E-10	-16.1686	278.83695	18.4	18.4	18.4	
539.4	1.02E-10	-16.0927	1.02E-10	-16.0927	1.02E-10	-16.0927	278.821	18.4	18.4	18.4	
539.5	1.02E-10	-16.0375	1.02E-10	-16.0375	1.02E-10	-16.0375	278.827	18.4	18.4	18.4	
539.6	1.01E-10	-16.0268	1.01E-10	-16.0268	1.01E-10	-16.0268	278.823	18.4	18.4	18.4	
539.7	9.9E-11	-16.2202	9.9E-11	-16.2202	9.9E-11	-16.2202	278.828975	18.4	18.4	18.4	
539.8	1E-10	-16.2991	1E-10	-16.2991	1E-10	-16.2991	278.811	18.4	18.4	18.4	
539.9	1E-10	-16.3348	1E-10	-16.3348	1E-10	-16.3348	278.84095	18.4	18.4	18.4	
540	1E-10	-16.3447	1E-10	-16.3447	1E-10	-16.3447	278.813	18.4	18.4	18.4	
540.1	1E-10	-16.3925	1E-10	-16.3925	1E-10	-16.3925	278.820975	18.4	18.4	18.4	
540.2	1E-10	-16.4385	1E-10	-16.4385	1E-10	-16.4385	278.801	18.4	18.4	18.4	
540.3	1E-10	-16.487	1E-10	-16.487	1E-10	-16.487	278.78705	18.4	18.4	18.4	
540.4	9.9E-11	-16.5535	9.9E-11	-16.5535	9.9E-11	-16.5535	278.793	18.4	18.4	18.4	
540.5	1.01E-10	-16.4036	1.01E-10	-16.4036	1.01E-10	-16.4036	278.805	18.4	18.4	18.4	
540.6	1E-10	-16.3852	1E-10	-16.3852	1E-10	-16.3852	278.79305	18.4	18.4	18.4	
540.7	1E-10	-16.4	1E-10	-16.4	1E-10	-16.4	278.791025	18.4	18.4	18.4	
540.8	1E-10	-16.3625	1E-10	-16.3625	1E-10	-16.3625	278.795	18.4	18.4	18.4	
540.9	1E-10	-16.4288	1E-10	-16.4288	1E-10	-16.4288	278.791025	18.4	18.4	18.4	
541	1E-10	-16.4452	1E-10	-16.4452	1E-10	-16.4452	278.773075	18.4	18.4	18.4	
541.1	1E-10	-16.4331	1E-10	-16.4331	1E-10	-16.4331	278.799025	18.4	18.4	18.4	
541.2	1.02E-10	-16.2347	1.02E-10	-16.2347	1.02E-10	-16.2347	278.79105	18.4	18.4	18.4	
541.3	1.01E-10	-16.162	1.01E-10	-16.162	1.01E-10	-16.162	278.818975	18.4	18.4	18.4	
541.4	1.02E-10	-15.9659	1.02E-10	-15.9659	1.02E-10	-15.9659	278.791025	18.4	18.4	18.4	
541.5	1.02E-10	-15.8392	1.02E-10	-15.8392	1.02E-10	-15.8392	278.78105	18.4	18.4	18.4	
541.6	1.01E-10	-15.8337	1.01E-10	-15.8337	1.01E-10	-15.8337	278.797	18.4	18.4	18.4	
541.7	1E-10	-15.8712	1E-10	-15.8712	1E-10	-15.8712	278.78905	18.4	18.4	18.4	
541.8	1.01E-10	-15.8609	1.01E-10	-15.8609	1.01E-10	-15.8609	278.801025	18.4	18.4	18.4	
541.9	1.01E-10	-15.8508	1.01E-10	-15.8508	1.01E-10	-15.8508	278.84695	18.4	18.4	18.4	
542	1.02E-10	-15.7602	1.02E-10	-15.7602	1.02E-10	-15.7602	278.838975	18.4	18.4	18.4	
542.1	1.01E-10	-15.7626	1.01E-10	-15.7626	1.01E-10	-15.7626	278.84295	18.4	18.4	18.4	
542.2	1E-10	-15.8159	1E-10	-15.8159	1E-10	-15.8159	278.820975	18.4	18.4	18.4	
542.3	1E-10	-15.8437	1E-10	-15.8437	1E-10	-15.8437	278.809	18.4	18.4	18.4	
542.4	9.9E-11	-16.0492	9.9E-11	-16.0492	9.9E-11	-16.0492	278.84095	18.4	18.4	18.4	
542.5	9.7E-11	-16.3422	9.7E-11	-16.3422	9.7E-11	-16.3422	278.824975	18.4	18.4	18.4	
542.6	9.7E-11	-16.6643	9.7E-11	-16.6643	9.7E-11	-16.6643	278.799	18.4	18.4	18.4	
542.7	9.8E-11	-16.7457	9.8E-11	-16.7457	9.8E-11	-16.7457	278.807	18.4	18.4	18.4	
542.8	9.8E-11	-16.7997	9.8E-11	-16.7997	9.8E-11	-16.7997	278.787025	18.4	18.4	18.4	
542.9	9.9E-11	-16.8002	9.9E-11	-16.8002	9.9E-11	-16.8002	278.793025	18.4	18.4	18.4	
543	9.9E-11	-16.7825	9.9E-11	-16.7825	9.9E-11	-16.7825	278.799	18.4	18.4	18.4	
543.1	1E-10	-16.6734	1E-10	-16.6734	1E-10	-16.6734	278.789025	18.4	18.4	18.4	
543.2	9.9E-11	-16.6169	9.9E-11	-16.6169	9.9E-11	-16.6169	278.789025	18.4	18.4	18.4	
543.3	1E-10	-16.4919	1E-10	-16.4919	1E-10	-16.4919	278.799	18.4	18.4	18.4	
543.4	1.01E-10	-16.3345	1.01E-10	-16.3345	1.01E-10	-16.3345	278.78105	18.4	18.4	18.4	
543.5	9.9E-11	-16.3416	9.9E-11	-16.3416	9.9E-11	-16.3416	278.807	18.4	18.4	18.4	
543.6	9.9E-11	-16.3633	9.9E-11	-16.3633	9.9E-11	-16.3633	278.809	18.4	18.4	18.4	
543.7	1E-10	-16.2371	1E-10	-16.2371	1E-10	-16.2371	278.787025	18.4	18.4	18.4	
543.8	1.02E-10	-15.9884	1.02E-10	-15.9884	1.02E-10	-15.9884	278.78705	18.4	18.4	18.4	
543.9	1.01E-10	-15.8489	1.01E-10	-15.8489	1.01E-10	-15.8489	278.795	18.4	18.4	18.4	
544	1.01E-10	-15.7146	1.01E-10	-15.7146	1.01E-10	-15.7146	278.807	18.4	18.4	18.4	
544.1	1.01E-10	-15.6477	1.01E-10	-15.6477	1.01E-10	-15.6477	278.79305	18.4	18.4	18.4	
544.2	9.8E-11	-15.9107	9.8E-11	-15.9107	9.8E-11	-15.9107	278.807	18.4	18.4	18.4	
544.3	9.7E-11	-16.1546	9.7E-11	-16.1546	9.7E-11	-16.1546	278.795025	18.4	18.4	18.4	
544.4	1E-10	-16.0825	1E-10	-16.0825	1E-10	-16.0825	278.795	18.4	18.4	18.4	
544.5	9.8E-11	-16.285	9.8E-11	-16.285	9.8E-11	-16.285	278.801025	18.4	18.4	18.4	
544.6	9.4E-11	-16.8888	9.4E-11	-16.8888	9.4E-11	-16.8888	278.83495	18.4	18.4	18.4	
544.7	9.6E-11	-17.0879	9.6E-11	-17.0879	9.6E-11	-17.0879	278.830975	18.4	18.4	18.4	
544.8	9.8E-11	-17.0395	9.8E-11	-17.0395	9.8E-11	-17.0395	278.827	18.4	18.4	18.4	
544.9	9.9E-11	-16.9236	9.9E-11	-16.9236	9.9E-11	-16.9236	278.84695	18.4	18.4	18.4	
545	9.8E-11	-16.9088	9.8E-11	-16.9088	9.8E-11	-16.9088	278.830975	18.4	18.4	18.4	
545.1	9.7E-11	-16.9812	9.7E-11	-16.9812	9.7E-11	-16.9812	278.811	18.4	18.4	18.4	
545.2	9.8E-11	-16.9392	9.8E-11	-16.9392	9.8E-11	-16.9392	278.819	18.4	18.4	18.4	
545.3	9.8E-11	-16.9102	9.8E-11	-16.9102	9.8E-11	-16.9102	278.809025	18.4	18.4	18.4	
545.4	9.9E-11	-16.8059	9.9E-11	-16.8059	9.9E-11	-16.8059	278.820975	18.4	18.4	18.4	
545.5	9.9E-11	-16.6599	9.9E-11	-16.6599	9.9E-11	-16.6599	278.801025	18.4	18.4	18.4	
545.6	1E-10	-16.4872	1E-10	-16.4872	1E-10	-16.4872	278.789025	18.4	18.4	18.4	
545.7	1E-10	-16.2721	1E-10	-16.2721	1E-10	-16.2721	278.789025	18.4	18.4	18.4	
545.8	1.01E-10	-16.0195	1.01E-10	-16.0195	1.01E-10	-16.0195	278.795025	18.4	18.4	18.4	
545.9	9.9E-11	-15.9868	9.9E-11	-15.9868	9.9E-11	-15.9868	278.813	18.4	18.4	18.4	
546	1E-10	-15.882	1E-10	-15.882	1E-10	-15.882	278.791025	18.4	18.4	18.4	
546.1	9.9E-11	-15.9119	9.9E-11	-15.9119	9.9E-11	-15.9119	278.799	18.4	18.4	18.4	
546.2	1E-10	-15.7651	1E-10	-15.7651	1E-10	-15.7651	278.803	18.4	18.4	18.4	
546.3	9.9E-11	-15.7914	9.9E-11	-15.7914	9.9E-11	-15.7914	278.795025	18.4	18.4	18.4	
546.4	9.8E-11	-15.8904	9.8E-11	-15.8904	9.8E-11	-15.8904	278.779025	18.4	18.4	18.4	
546.5	9.9E-11	-15.8826	9.9E-11	-15.8826	9.9E-11	-15.8826	278.826975	18.4	18.4	18.4	
546.6	9.9E-11	-15.8166	9.9E-11	-15.8166	9.9E-11	-15.8166	278.832975	18.4	18.4	18.4	
546.7	9.7E-11	-15.9824	9.7E-11	-15.9824	9.7E-11	-15.9824	278.820975	18.4	18.4	18.4	
546.8	9.6E-11	-16.2484	9.6E-11	-16.2484	9.6E-11	-16.2484	278.83095	18.4	18.4	18.4	
546.9	9.6E-11	-16.5206	9.6E-11	-16.5206	9.6E-11	-16.5206	278.815	18.4	18.4	18.4	
547	9.6E-11	-16.7609	9.6E-11	-16.7609	9.6E-11	-16.7609	278.817	18.4	18.4	18.4	
547.1	9.6E-11	-16.956	9.6E-11	-16.956	9.6E-11	-16.956	278.82895	18.4	18.4	18.4	
547.2	9.7E-11	-16.8886	9.7E-11	-16.8886	9.7E-11	-16.8886	278.816975	18.4	18.4	18.4	
547.3	9.8E-11	-16.795	9.8E-11	-16.795	9.8E-11	-16.795	278.83295	18.4	18.4	18.4	
547.4	9.9E-11	-16.6016	9.9E-11	-16.6016	9.9E-11	-16.6016	278.824975	18.4	18.4	18.4	
547.5	9.9E-11	-16.4023	9.9E-11	-16.4023	9.9E-11	-16.4023	278.836925	18.4	18.4	18.4	
547.6	1E-10	-16.2037	1E-10	-16.2037	1E-10	-16.2037	278.817	18.4	18.4	18.4	
547.7	1E-10	-16.003	1E-10	-16.003	1E-10	-16.003	278.799025	18.4	18.4	18.4	
547.8	9.9E-11	-15.8846	9.9E-11	-15.8846	9.9E-11	-15.8846	278.789025	18.4	18.4	18.4	
547.9	1E-10	-15.7514	1E-10	-15.7514	1E-10	-15.7514	278.783025	18.4	18.4	18.4	
548	1.01E-10	-15.5486	1.01E-10	-15.5486	1.01E-10	-15.5486	278.79105	18.4	18.4	18.4	
548.1	9.9E-11	-15.5953	9.9E-11	-15.5953	9.9E-11	-15.5953	278.805025	18.4	18.4	18.4	
548.2	9.7E-11	-15.7523	9.7E-11	-15.7523	9.7E-11	-15.7523	278.777075	18.4	18.4	18.4	
548.3	9.8E-11	-15.8396	9.8E-11	-15.8396	9.8E-11	-15.8396	278.789025	18.4	18.4	18.4	
548.4	9.8E-11	-15.8119	9.8E-11	-15.8119	9.8E-11	-15.8119	278.799025	18.4	18.4	18.4	
548.5	9.7E-11	-15.9143	9.7E-11	-15.9143	9.7E-11	-15.9143	278.789025	18.4	18.4	18.4	
548.6	9.7E-11	-15.9812	9.7E-11	-15.9812	9.7E-11	-15.9812	278.797	18.4	18.4	18.4	
548.7	9.8E-11	-16.0172	9.8E-11	-16.0172	9.8E-11	-16.0172	278.803	18.4	18.4	18.4	
548.8	9.6E-11	-16.2842	9.6E-11	-16.2842	9.6E-11	-16.2842	278.781025	18.4	18.4	18.4	
548.9	9.4E-11	-16.6542	9.4E-11	-16.6542	9.4E-11	-16.6542	278.789025	18.4	18.4	18.4	
549	9.5E-11	-16.8572	9.5E-11	-16.8572	9.5E-11	-16.8572	278.813	18.4	18.4	18.4	
549.1	9.5E-11	-17.0389	9.5E-11	-17.0389	9.5E-11	-17.0389	278.822975	18.4	18.4	18.4	
549.2	9.5E-11	-17.1256	9.5E-11	-17.1256	9.5E-11	-17.1256	278.799025	18.4	18.4	18.4	
549.3	9.8E-11	-16.9185	9.8E-11	-16.9185	9.8E-11	-16.9185	278.809025	18.4	18.4	18.4	
549.4	9.8E-11	-16.7811	9.8E-11	-16.7811	9.8E-11	-16.7811	278.825	18.4	18.4	18.4	
549.5	9.7E-11	-16.7724	9.7E-11	-16.7724	9.7E-11	-16.7724	278.801025	18.4	18.4	18.4	
549.6	9.6E-11	-16.7875	9.6E-11	-16.7875	9.6E-11	-16.7875	278.823	18.4	18.4	18.4	
549.7	9.7E-11	-16.7636	9.7E-11	-16.7636	9.7E-11	-16.7636	278.822975	18.4	18.4	18.4	
549.8	9.6E-11	-16.7497	9.6E-11	-16.7497	9.6E-11	-16.7497	278.832975	18.4	18.4	18.4	
549.9	9.8E-11	-16.5656	9.8E-11	-16.5656	9.8E-11	-16.5656	278.83295	18.4	18.4	18.4	
550	9.8E-11	-16.403	9.8E-11	-16.403	9.8E-11	-16.403	278.830975	18.4	18.4	18.4	
550.1	9.8E-11	-16.3101	9.8E-11	-16.3101	9.8E-11	-16.3101	278.819	18.4	18.4	18.4	
550.2	9.7E-11	-16.2655	9.7E-11	-16.2655	9.7E-11	-16.2655	278.813	18.4	18.4	18.4	
550.3	9.9E-11	-16.0775	9.9E-11	-16.0775	9.9E-11	-16.0775	278.84695	18.4	18.4	18.4	
550.4	9.9E-11	-15.859	9.9E-11	-15.859	9.9E-11	-15.859	278.797025	18.4	18.4	18.4	
550.5	9.8E-11	-15.82	9.8E-11	-15.82	9.8E-11	-15.82	278.785025	18.4	18.4	18.4	
550.6	9.5E-11	-16.1189	9.5E-11	-16.1189	9.5E-11	-16.1189	278.791025	18.4	18.4	18.4	
550.7	9.6E-11	-16.242	9.6E-11	-16.242	9.6E-11	-16.242	278.811	18.4	18.4	18.4	
550.8	9.6E-11	-16.3397	9.6E-11	-16.3397	9.6E-11	-16.3397	278.78105	18.4	18.4	18.4	
550.9	9.6E-11	-16.4022	9.6E-11	-16.4022	9.6E-11	-16.4022	278.78705	18.4	18.4	18.4	
551	9.6E-11	-16.397	9.6E-11	-16.397	9.6E-11	-16.397	278.797025	18.4	18.4	18.4	
551.1	9.7E-11	-16.3557	9.7E-11	-16.3557	9.7E-11	-16.3557	278.77705	18.4	18.4	18.4	
551.2	9.6E-11	-16.3976	9.6E-11	-16.3976	9.6E-11	-16.3976	278.807025	18.4	18.4	18.4	
551.3	9.6E-11	-16.5012	9.6E-11	-16.5012	9.6E-11	-16.5012	278.78105	18.4	18.4	18.4	
551.4	9.6E-11	-16.5641	9.6E-11	-16.5641	9.6E-11	-16.5641	278.813	18.4	18.4	18.4	
551.5	9.7E-11	-16.4758	9.7E-11	-16.4758	9.7E-11	-16.4758	278.78305	18.4	18.4	18.4	
551.6	9.7E-11	-16.3678	9.7E-11	-16.3678	9.7E-11	-16.3678	278.795025	18.4	18.4	18.4	
551.7	9.6E-11	-16.3525	9.6E-11	-16.3525	9.6E-11	-16.3525	278.78105	18.4	18.4	18.4	
551.8	9.5E-11	-16.4543	9.5E-11	-16.4543	9.5E-11	-16.4543	278.797025	18.4	18.4	18.4	
551.9	9.4E-11	-16.7411	9.4E-11	-16.7411	9.4E-11	-16.7411	278.78705	18.4	18.4	18.4	
552	9.6E-11	-16.7376	9.6E-11	-16.7376	9.6E-11	-16.7376	278.816975	18.4	18.4	18.4	
552.1	9.6E-11	-16.7173	9.6E-11	-16.7173	9.6E-11	-16.7173	278.789	18.4	18.4	18.4	
552.2	9.6E-11	-16.638	9.6E-11	-16.638	9.6E-11	-16.638	278.803	18.4	18.4	18.4	
552.3	9.9E-11	-16.2347	9.9E-11	-16.2347	9.9E-11	-16.2347	278.809	18.4	18.4	18.4	
552.4	9.8E-11	-16.0513	9.8E-11	-16.0513	9.8E-11	-16.0513	278.767075	18.4	18.4	18.4	
552.5	9.7E-11	-15.9998	9.7E-11	-15.9998	9.7E-11	-15.9998	278.789025	18.4	18.4	18.4	
552.6	9.6E-11	-16.0718	9.6E-11	-16.0718	9.6E-11	-16.0718	278.811	18.4	18.4	18.4	
552.7	9.6E-11	-16.0752	9.6E-11	-16.0752	9.6E-11	-16.0752	278.799025	18.4	18.4	18.4	
552.8	9.8E-11	-15.8997	9.8E-11	-15.8997	9.8E-11	-15.8997	278.793025	18.4	18.4	18.4	
552.9	9.9E-11	-15.7026	9.9E-11	-15.7026	9.9E-11	-15.7026	278.797025	18.4	18.4	18.4	
553	9.8E-11	-15.6507	9.8E-11	-15.6507	9.8E-11	-15.6507	278.793025	18.4	18.4	18.4	
553.1	9.6E-11	-15.7753	9.6E-11	-15.7753	9.6E-11	-15.7753	278.803025	18.4	18.4	18.4	
553.2	9.3E-11	-16.1962	9.3E-11	-16.1962	9.3E-11	-16.1962	278.801025	18.4	18.4	18.4	
553.3	9.2E-11	-16.7819	9.2E-11	-16.7819	9.2E-11	-16.7819	278.813	18.4	18.4	18.4	
553.4	9.3E-11	-16.9977	9.3E-11	-16.9977	9.3E-11	-16.9977	278.803025	18.4	18.4	18.4	
553.5	9.5E-11	-16.9053	9.5E-11	-16.9053	9.5E-11	-16.9053	278.783025	18.4	18.4	18.4	
553.6	9.4E-11	-16.9802	9.4E-11	-16.9802	9.4E-11	-16.9802	278.809	18.4	18.4	18.4	
553.7	9.3E-11	-17.1584	9.3E-11	-17.1584	9.3E-11	-17.1584	278.775025	18.4	18.4	18.4	
553.8	9.4E-11	-17.1541	9.4E-11	-17.1541	9.4E-11	-17.1541	278.78505	18.4	18.4	18.4	
553.9	9.5E-11	-17.0254	9.5E-11	-17.0254	9.5E-11	-17.0254	278.805	18.4	18.4	18.4	
554	9.6E-11	-16.8724	9.6E-11	-16.8724	9.6E-11	-16.8724	278.77505	18.4	18.4	18.4	
554.1	9.4E-11	-17.0086	9.4E-11	-17.0086	9.4E-11	-17.0086	278.821	18.4	18.4	18.4	
554.2	9.4E-11	-17.0924	9.4E-11	-17.0924	9.4E-11	-17.0924	278.828975	18.4	18.4	18.4	
554.3	9.5E-11	-17.0683	9.5E-11	-17.0683	9.5E-11	-17.0683	278.860925	18.4	18.4	18.4	
554.4	9.6E-11	-16.8168	9.6E-11	-16.8168	9.6E-11	-16.8168	278.822975	18.4	18.4	18.4	
554.5	9.8E-11	-16.4721	9.8E-11	-16.4721	9.8E-11	-16.4721	278.84095	18.4	18.4	18.4	
554.6	9.7E-11	-16.2387	9.7E-11	-16.2387	9.7E-11	-16.2387	278.822975	18.4	18.4	18.4	
554.7	9.7E-11	-16.0668	9.7E-11	-16.0668	9.7E-11	-16.0668	278.848925	18.4	18.4	18.4	
554.8	9.7E-11	-15.9762	9.7E-11	-15.9762	9.7E-11	-15.9762	278.830975	18.4	18.4	18.4	
554.9	9.6E-11	-15.9669	9.6E-11	-15.9669	9.6E-11	-15.9669	278.858925	18.4	18.4	18.4	
555	9.5E-11	-16.0698	9.5E-11	-16.0698	9.5E-11	-16.0698	278.826975	18.4	18.4	18.4	
555.1	9.4E-11	-16.2848	9.4E-11	-16.2848	9.4E-11	-16.2848	278.825	18.4	18.4	18.4	
555.2	9.5E-11	-16.3242	9.5E-11	-16.3242	9.5E-11	-16.3242	278.793025	18.4	18.4	18.4	
555.3	9.6E-11	-16.2495	9.6E-11	-16.2495	9.6E-11	-16.2495	278.77305	18.4	18.4	18.4	
555.4	9.3E-11	-16.6386	9.3E-11	-16.6386	9.3E-11	-16.6386	278.787025	18.4	18.4	18.4	
555.5	9.2E-11	-17.0073	9.2E-11	-17.0073	9.2E-11	-17.0073	278.795025	18.4	18.4	18.4	
555.6	9.3E-11	-17.0829	9.3E-11	-17.0829	9.3E-11	-17.0829	278.797025	18.4	18.4	18.4	
555.7	9.4E-11	-17.0954	9.4E-11	-17.0954	9.4E-11	-17.0954	278.799025	18.4	18.4	18.4	
555.8	9.5E-11	-16.963	9.5E-11	-16.963	9.5E-11	-16.963	278.793	18.4	18.4	18.4	
555.9	9.4E-11	-17.0409	9.4E-11	-17.0409	9.4E-11	-17.0409	278.787025	18.4	18.4	18.4	
556	9.3E-11	-17.1321	9.3E-11	-17.1321	9.3E-11	-17.1321	278.797	18.4	18.4	18.4	
556.1	9.3E-11	-17.2453	9.3E-11	-17.2453	9.3E-11	-17.2453	278.791025	18.4	18.4	18.4	
556.2	9.4E-11	-17.1742	9.4E-11	-17.1742	9.4E-11	-17.1742	278.799	18.4	18.4	18.4	
556.3	9.4E-11	-17.0876	9.4E-11	-17.0876	9.4E-11	-17.0876	278.793	18.4	18.4	18.4	
556.4	9.5E-11	-16.9734	9.5E-11	-16.9734	9.5E-11	-16.9734	278.811	18.4	18.4	18.4	
556.5	9.5E-11	-16.8512	9.5E-11	-16.8512	9.5E-11	-16.8512	278.830975	18.4	18.4	18.4	
556.6	9.6E-11	-16.6203	9.6E-11	-16.6203	9.6E-11	-16.6203	278.793025	18.4	18.4	18.4	
556.7	9.6E-11	-16.379	9.6E-11	-16.379	9.6E-11	-16.379	278.807025	18.4	18.4	18.4	
556.8	9.6E-11	-16.2749	9.6E-11	-16.2749	9.6E-11	-16.2749	278.809	18.4	18.4	18.4	
556.9	9.5E-11	-16.3046	9.5E-11	-16.3046	9.5E-11	-16.3046	278.787025	18.4	18.4	18.4	
557	9.5E-11	-16.2537	9.5E-11	-16.2537	9.5E-11	-16.2537	278.791	18.4	18.4	18.4	
557.1	9.5E-11	-16.2389	9.5E-11	-16.2389	9.5E-11	-16.2389	278.78705	18.4	18.4	18.4	
557.2	9.6E-11	-16.1377	9.6E-11	-16.1377	9.6E-11	-16.1377	278.78705	18.4	18.4	18.4	
557.3	9.5E-11	-16.102	9.5E-11	-16.102	9.5E-11	-16.102	278.77905	18.4	18.4	18.4	
557.4	9.4E-11	-16.1654	9.4E-11	-16.1654	9.4E-11	-16.1654	278.78505	18.4	18.4	18.4	
557.5	9.5E-11	-16.1152	9.5E-11	-16.1152	9.5E-11	-16.1152	278.791025	18.4	18.4	18.4	
557.6	9.4E-11	-16.2817	9.4E-11	-16.2817	9.4E-11	-16.2817	278.77905	18.4	18.4	18.4	
557.7	9.3E-11	-16.4541	9.3E-11	-16.4541	9.3E-11	-16.4541	278.77905	18.4	18.4	18.4	
557.8	9.3E-11	-16.671	9.3E-11	-16.671	9.3E-11	-16.671	278.793	18.4	18.4	18.4	
557.9	9.2E-11	-16.9218	9.2E-11	-16.9218	9.2E-11	-16.9218	278.817	18.4	18.4	18.4	
558	9.5E-11	-16.7782	9.5E-11	-16.7782	9.5E-11	-16.7782	278.83295	18.4	18.4	18.4	
558.1	9.4E-11	-16.7698	9.4E-11	-16.7698	9.4E-11	-16.7698	278.840925	18.4	18.4	18.4	
558.2	9.4E-11	-16.6982	9.4E-11	-16.6982	9.4E-11	-16.6982	278.809025	18.4	18.4	18.4	
558.3	9.6E-11	-16.4587	9.6E-11	-16.4587	9.6E-11	-16.4587	278.811025	18.4	18.4	18.4	
558.4	9.6E-11	-16.2493	9.6E-11	-16.2493	9.6E-11	-16.2493	278.828975	18.4	18.4	18.4	
558.5	9.5E-11	-16.1191	9.5E-11	-16.1191	9.5E-11	-16.1191	278.850925	18.4	18.4	18.4	
558.6	9.5E-11	-16.0544	9.5E-11	-16.0544	9.5E-11	-16.0544	278.82895	18.4	18.4	18.4	
558.7	9.5E-11	-16.0105	9.5E-11	-16.0105	9.5E-11	-16.0105	278.83495	18.4	18.4	18.4	
558.8	9.5E-11	-15.9945	9.5E-11	-15.9945	9.5E-11	-15.9945	278.826975	18.4	18.4	18.4	
558.9	9.5E-11	-15.9348	9.5E-11	-15.9348	9.5E-11	-15.9348	278.84495	18.4	18.4	18.4	
559	9.4E-11	-16.0624	9.4E-11	-16.0624	9.4E-11	-16.0624	278.818975	18.4	18.4	18.4	
559.1	9.4E-11	-16.1678	9.4E-11	-16.1678	9.4E-11	-16.1678	278.84895	18.4	18.4	18.4	
559.2	9.5E-11	-16.1148	9.5E-11	-16.1148	9.5E-11	-16.1148	278.838975	18.4	18.4	18.4	
559.3	9.5E-11	-16.0234	9.5E-11	-16.0234	9.5E-11	-16.0234	278.819	18.4	18.4	18.4	
559.4	9.5E-11	-16.0044	9.5E-11	-16.0044	9.5E-11	-16.0044	278.834925	18.4	18.4	18.4	
559.5	9.4E-11	-16.0557	9.4E-11	-16.0557	9.4E-11	-16.0557	278.828975	18.4	18.4	18.4	
559.6	9.4E-11	-16.0993	9.4E-11	-16.0993	9.4E-11	-16.0993	278.836975	18.4	18.4	18.4	
559.7	9.2E-11	-16.4797	9.2E-11	-16.4797	9.2E-11	-16.4797	278.789025	18.4	18.4	18.4	
559.8	9.1E-11	-16.8735	9.1E-11	-16.8735	9.1E-11	-16.8735	278.78105	18.4	18.4	18.4	
559.9	9.2E-11	-17.0599	9.2E-11	-17.0599	9.2E-11	-17.0599	278.797	18.4	18.4	18.4	
560	9.3E-11	-17.0862	9.3E-11	-17.0862	9.3E-11	-17.0862	278.805	18.4	18.4	18.4	
560.1	9.2E-11	-17.1703	9.2E-11	-17.1703	9.2E-11	-17.1703	278.79105	18.4	18.4	18.4	
560.2	9.3E-11	-17.1037	9.3E-11	-17.1037	9.3E-11	-17.1037	278.791025	18.4	18.4	18.4	
560.3	9.3E-11	-17.0517	9.3E-11	-17.0517	9.3E-11	-17.0517	278.815	18.4	18.4	18.4	
560.4	9.2E-11	-17.1129	9.2E-11	-17.1129	9.2E-11	-17.1129	278.793	18.4	18.4	18.4	
560.5	9.3E-11	-17.0387	9.3E-11	-17.0387	9.3E-11	-17.0387	278.785025	18.4	18.4	18.4	
